CC(=NNC1=CC=C(Cl)C=C1)C1=CC=CC=N1,CC(=NNC(=O)C1=CC=CC=N1)C1=CC=CC=N1
CN(CC(=O)NC1=CC=CC(F)=C1)C(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,CN(CC(=O)NC1=CC=CC(OC(F)F)=C1)C1=CC=CC=C1
COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC(C3=CC=CN=C3)=CC=C1F)CC2,COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)C1=CC=CC=C1)CC2
O=C(NCC1=CN(CC2=CC=CC=C2)N=N1)NC1=CC=C(C(=O)NC2=CC=CC(OC3=CC=CC=C3)=C2)C=C1,O=C(NCC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
COC1=CC=CC(C2=CC(C(=O)NC3=NOC(C)=C3)=NO2)=C1,COC1=CC=CC(C2=CC=CC(C(=O)NC3=CC=CC=C3)=N2)=C1
O=C(NC1=CC=CC(F)=C1)NC1=CC=C(Cl)C=N1,O=C(NC1=CC=CC(F)=C1)C1=CC=CC=C1
NS(=O)(=O)C1=CC=C(NC(=O)NC2=CC=C(Cl)C=C2[N+](=O)[O-])C=C1,NS(=O)(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC(NC(=O)NCC2=CC=CC(C)=N2)=CC=N1,CC1=CC(NC(=O)C2=CC=CC=N2)=CC=N1
O=C(NC1=CC=C2N=C3C=CC=CC3=NC2=C1)C1=CC=CC(Cl)=C1,O=C(NC1=CC=CC=C1)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=C(NC(=O)CSCC(=O)N(C)CC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1,COC1=CC=C(NC(=O)CSCC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1
O=C(CCCOC1=CC=CC=C1)NC1=CC=C(C(F)(F)F)C=N1,O=C(NC1=CC=CC=C1)C1=CC=C(C(F)(F)F)C=N1
O=C(NC1=CC=C(F)C=C1Cl)C1=NNC(I)=C1,O=C(NC1=CC=C(F)C=C1)C1=NNC=C1
COC(=O)C1=CC=C(NC(=O)NC23CC4CC(CC(C4)C2)C3)C=C1,COC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(OCC(=O)NCCNC(=O)C2=CC=NC=C2)C=C1,CC1=CC=C(OC(=O)C2=CC=NC=C2)C=C1
CN(C)CCNC(=O)C1=CC=CC(NC(=O)NC2=CC=C(N(CCCl)CCCl)C=C2)=C1,CN(C)CCCNC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
NC1=CC=CC=C1NC(=O)C1=CC=C(CSC2=NC=CC(C(F)(F)F)=N2)C=C1,NC1=CC=CC=C1NC(=O)C1=CC=C(C(F)(F)F)C=N1
COC1=CC=CC(NC(=O)C2=CC=CC(C3(CNC4=CC=CC(OC(F)(F)F)=C4)CC3)=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC(C(F)(F)F)=C2)=C1
CC(C)(C)N1C(=O)C2=CC=C(C(=O)NC3=CC=C(O)C=C3)C=C2C1=O,CC(C)(C)NC1=CC=C(NC(=O)C2=CC=C(O)C=C2)C=C1
CN(C)CCOC1=CC=C(NC(=O)C2=CC=CC(C3=CC=CC(O)=C3)=C2)C=C1,CN(C)CC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
O=C(O)C1=CC(C2=CC=C(OC(F)(F)F)C=C2)=CC(Cl)=C1O,O=C(O)C1=CC=C(OC(F)(F)F)C=C1
O=C(NC1=CC=C(Cl)C(C(F)(F)F)=C1)C1=CC(F)=CC=C1O,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
CC1=C(C(=O)NCC2=CC=CC(C(F)(F)F)=C2)SC(C2=CC=C(Cl)C=C2)=C1,CC1=CC(C(F)(F)F)=CC(C(=O)NCC2=CC=CC=C2)=C1
O=C(NCCCl)NC1=CC=C(S(=O)(=O)OC2=CC=CC(Br)=C2)C=C1,O=C(NCCCl)NC1=CC=CC(Br)=C1
COC1=CC=C(C(NC(=O)C2=CC=CC(OC)=C2)C2=CC(Cl)=C3C=CC=NC3=C2O)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CNC(=O)CN1C=C(C2=CC(Cl)=CC3=C2C2=CC=CC=C2C3(O)C(F)(F)F)C=N1,CNC(=O)C1=CC=C(C(F)(F)F)C=C1
CN(CC1=C(F)C=CC=C1Cl)C(=O)C1=CC=CC=N1,CN(CC1=CC=C(F)C=C1)C(=O)C1=CC=CC=N1
CC1=NC(C(C)(C)NC(=O)C2=CC=CC(C3=CC=C(F)C(Cl)=C3)=N2)=NO1,CC1=NC(C(=O)NC2=CC=C(F)C(C3=CC=CC=N3)=C2)=NO1
CN1C=NC(S(=O)(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)=C1,CN1C=NC(Cl)=C1C1=CC=C(NC(=O)C2=CC=C(Cl)C(C(F)(F)F)=C2)C1
COC1=CC=C(NC(=O)C2=NNC(C3=CC(Cl)=CC=C3C)=C2)C(OC)=C1,COC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
COC1=CC=C(NC(=O)C2=NC3=CC=CC=C3S2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(NC(=O)COC1=CC(C(F)(F)F)=C2C(C3=CC=CC=C3)=NN(C)C2=N1)C1=CC=CC=C1,CC(NC(=O)C1=CC=CC=C1)C1=CC=CC=C1C(F)(F)F
COC1=CC=C(NC(=O)NC2=CC(C)=CC=N2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
O=C(NC1=NN=NN1)C1=CC=C(CN2C(C(=O)C3=CC=C(OC(F)(F)F)C=C3)=CC3=CC=C(C(F)(F)F)C=C32)C=C1,O=C(NC1=CN(CC2=CC=C(C(F)(F)F)C=C2)C2=CC=C(OC(F)(F)F)C=C12)C1=CC=CN=C1
CC(=O)NC1=CC=CC(OCCNC(=O)N(C)CC2=CC=NC=C2)=C1,CC(=O)NC1=CC=NC(OC)=C1
CCOC1=CC=C(NS(=O)(=O)C2=CC(NC(=O)CCNC(=O)C3=CC=CO3)=CC=C2OC)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CO2)C=C1
CC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1OCCN(C)C,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
CC1=CC=C(NC(=O)NC(=O)N(C2=CC=CC=C2)S(C)(=O)=O)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(CCC2CCNC2)C=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
CCNC(=O)C1=NC(C2=CC=CC=C2)=C2C(C(F)(F)F)=CC(C3=CC=CC=C3)=NC2=N1,CCNC(=O)C1=CC=CC(C2=CC=CC=C2)=NC2=CC=CC=C12
CC1(C)CCC(C)(C)C2=CC(NC(=O)NCCCl)=CC=C21,CC1=CC(NC(=O)C2=CC=CC=C2)=CC=C1
COC1=CC=C(NS(=O)(=O)C2=CC=CC(C(=O)NN=CC3=C(F)C(F)=C(F)C(F)=C3F)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
COC(=O)C1=CC=CC=C1NC(=O)NC1=CC=CC(CNC2=NC=NC3=CC=CC=C23)=C1,COC(=O)C1=CC=CC=C1NC(=O)C1=CC=CC(C2=CC=CC=C2)=C1
CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(F)C(C3(C(F)F)N=C(N)OC4CC43)=C2)N=C1,CNCC1=CC=C(C(=O)NC2=CC=C(F)C(C3(C)CC(C(F)(F)F)OC(N)=N3)=C2)N=C1
CC(C)(C)C1=CC(OC(=O)C2=CC=C([N+](=O)[O-])C=C2Cl)=CC=C1O,CC(C)(C)C1=CC(OC(=O)C2=CC=C(O)C=C2)=CC=C1[N+](=O)[O-]
CC1=CC=CC(NC(=O)C2=NC(C)=CS2)=C1,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CNC(=O)NC1=CC(OC2=C(F)C=CC=C2F)=CC=N1,CNC(=O)NC1=CC(F)=CC=N1
CCC1=CC=C(OCC(=O)NNC(=O)C2=NNC(C)=C2)C=C1,CCC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(OC2=CC=C(NC(=O)C3=CNC4=CC=CC=C34)C=N2)C=N1,CC1=CC=C(S(=O)(=O)NC2=CC=C(NC(=O)C3=CC=CC=N3)C=C2)C=N1
NC1=NC=NC2=C1C=CN2C1=CC=C(NC(=O)C2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1,NC1=NC=CC=C1C1=NC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
CC1=CC=C(NC(=O)NN2C=NN=C2)C=C1,CC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1
CC1=CC=C(NC(=O)NCC2=C(C)N(C)N=C2C)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1Cl
O=C(NC1=CC=C(NS(=O)(=O)C(F)(F)F)C(F)=C1)C1=CC=CC(C(F)(F)F)=C1,O=C(NC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1)C1=CC=CC=C1
N#CC1=CC=C(NC(=O)C2=CC=C(C3(C(F)(F)F)CC3)C=C2)C=N1,N#CC1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1
COC1=CC=C(NC(=O)NCCN2C(=O)C3C4C=CC(C4)C3C2=O)C=C1,COC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
COC1=CC=CC(NC(=O)C2=NC3=CC(C(F)(F)F)=CC=C3S2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1=CC=CC(OCC2=CC=C(C(=O)NC3=CC=C(F)C=C3)C=C2)=C1,CC1=CC=CC(C(=O)NC2=CC=C(OC(=O)C3=CC=CC=C3)C=C2)=C1
CC(=O)NC1=CC=C(OCC(O)CN2C(C(C)C)=NC3=CC=CC=C32)C=C1,CC(=O)NC1=CC=C(OC(F)(F)F)C=C1
CC1=CC(OCC(=O)NC2=CC=C(C3=NC4=NC=CC=C4O3)C=C2)=CC=C1Cl,CC1=CC(OC(=O)C2=CC=C(C3=NC=CS3)C=C2)=CC=C1C
CC(C)CNC1=CC(NC(=O)C2=CC=CS2)=CC(C(F)(F)F)=C1,CC(C)OC1=CC=CC(NC(=O)C2=CC=CN=C2)=C1
CC1=CC=C(C)C(NC(=O)NC2=CC=C(C)C(C3=CC=C(C(=O)NC4=CC=NC=C4)C=C3)=C2)=C1,CC1=CC=C(NC(=O)C2=CC=CC(C)=C2)C=C1
COC1=CC=CC(NC(=O)C2=NSN=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(NC1=CC=C(Cl)C=C1)C1=CC2=CC=CC=C2C=C1OP(=O)(O)O,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC(F)=CC(C3=CC=CN=C3)=C1)CC2,COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)C1=CC=CN=C1)CC2
O=C(O)CC1=CN=C(C(=O)C2=CC=C(NC(=O)C3=CC=C(OC4=CC=CC=C4)C=C3)C=C2)C2=CC=CC=C12,O=C(O)CC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
O=C(NC1=CC=C2N=C3CCCCCN3C(=O)C2=C1)C1=CC=CC=N1,O=C(NC1=CC=C2N=CC=NC2=C1)C1=CC=CC=C1
COC1=CC=C(NC(=O)C2CSC(C)(C)N2C=O)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(=O)N1CCN(CCOC2=CC=C(NC(=O)C3=CC=CC(F)=C3)C=C2C2=C(Cl)C=NN2C)CC1,CC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(CC2=NNN=N2)C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(NC1=CC=C(C2=NN(CCC3=CC=C(F)C=C3)C=C2)C=C1)C(F)(F)F
COC1=CN=C(C(=O)NC2=CC=C(F)C(C3(C)N=C(N)C(C)(F)CC3(F)F)=C2)C=N1,COC1=CN=C(C(=O)NC2=CC=C(F)C(C3(C)CC(C(F)(F)F)OC(N)=N3)=C2)C=C1
COC1=CC=C(O)C(NC(=O)C2=CC=C(CNC3=CC=NC=C3)C=C2)=C1,COC1=CC=C(OC)C(NC(=O)C2=CC=NC=C2)=C1
COC1=CC=C(C(=O)NC2=CC=C(Cl)C(C3(CF)N=C(N)OC4CC43)=C2)N=C1,COC1=CC=C(C(=O)NC2=CC=C(F)C(C3(C)CC(C(F)(F)F)OC(N)=N3)=C2)N=C1
CC1(C2=CC(NC(=O)C3=CC=C(Cl)C=N3)=CC=C2F)N=C(N)COC1(F)C(F)(F)F,CC1(C2=CC(NC(=O)C3=CC=C(OC(F)(F)F)C=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
COC1=CC=C(NC(=O)C2=CC=C3C(=C2)CCN3S(=O)(=O)C2=CC=C(C)C=C2)C=C1Cl,COC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1Cl
N#CC1=CC=C(CN2C=CN=C2)C=C1OC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1,N#CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=CC(NC(=O)NC2=CC=CC(OC3=C(F)C(F)=C(F)C(F)=C3F)=C2)=C1,CC1=CC=CC(NC(=O)C2=CC=CC(F)=C2)=C1
O=C(NC1=CC=C(Cl)C(Cl)=C1)NC1=CC=C(F)C([N+](=O)[O-])=C1,O=C(NC1=CC=C([N+](=O)[O-])C(Cl)=C1)C1=CC=CC=C1
CC1=NN(CC2=CC=C(OCC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)C(C)=C1CC(=O)O,CC1=NN(CC2=CC=C(OC(F)(F)F)C=C2)C(C)=C1CC(=O)O
CCOC1=C2C=CC(C(=O)NCC3=CC=C(OC(F)(F)F)C=C3)=CC2=NN1C,CCOC1=CC(C2=CC=C(OC(=O)C3=CC=CC=C3)C=C2)=CC(C2=CC=CC=C2)=C1C
O=C(NC1=CC=CO1)C1=NC2=NC(C3=CC=CS3)=CC(C(F)(F)F)=C2S1,O=C(NC1=CC=CC=N1)C1=CC=CS1
O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CSC([N+](=O)[O-])=C1,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC=CC=C1
CN1C(=O)N(C2=NC=CC(C(F)(F)F)=N2)CC1C(=O)NCC1=CC=CC(C(F)(F)F)=C1Cl,CN1C(=O)N(C2=CC=CC=N2)CC1C(=O)NCC1=CC=CC(C(F)(F)F)=C1Cl
CC(O)(CN1C=CC2=CC=CC=C21)C(=O)NC1=CC=C(C#N)C(C(F)(F)F)=C1,CC(O)(CF)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
O=C(NC1=CC=CC=C1)NC1=CC=CC(CNC2=NC=NC3=CC=CC=C23)=C1,O=C(NC1=CC=CC=C1)C1=CC=CC(NCC2=CC=CC=C2)=N1
COC1=CC=C(NC(=O)CCC(=O)C2=CC=C(C(C)C)C=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC(C(=O)NC2=C(C)C=CC=C2C)=NO1,CC1=CC(C(=O)NC2=CC=CC=N2)=CC=C1
COC1=CC=CC(NC(=O)N(CC2=CC=CC=C2)CC2=CC=CC=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC(NC(C)CCCNC(=O)NC2=CC=CC(O)=C2)=C2N=CC=CC2=C1,COC1=CC(NC(C)CCNC(=O)NC2=CC=CC=C2)=CC=C1
CC1=CC=C(NC(=O)C2=C(C3=CC=CC=C3)N=C(Cl)S2)C=C1C,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC([N+](=O)[O-])=C1,O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1
COC1=CC=CC(NC(=O)NC2=CC=CC(NC(=O)NC3=CC=CC(OC)=C3)=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CCOC1=CN=C(C(=O)NC2=CC=C(F)C(C3(C(F)F)COCC(N)=N3)=C2)C=N1,CC1(C2=CC(NC(=O)C3=CC=C(F)C=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
CC1(C2=CC(NC(=O)C3=CN=C(Cl)S3)=CC=C2F)N=C(N)OCC1F,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
C=CC(=O)NC1=CC=CC(NC2=NC=C(NC(=O)C3=CC(NC(=O)C4=CC=C(Cl)C(C(F)(F)F)=C4)=CC=C3C)C=N2)=C1,C=CC(=O)NC1=CC=CC(NC(=O)C2=CC=C(NC(=O)C3=CC=CC(C(F)(F)F)=C3)C=C2)=C1
CNC(=O)C1=CC(SC2=CC=C(NC(=S)NC3=CC=C(F)C=C3)C=C2)=CC=N1,CNC(=O)C1=CC(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=N3)C=C2)=CC=N1
COC1=CC=C(C(=O)NC(C2=CC=CC=C2Cl)C2=CC(Cl)=C3C=CC=NC3=C2O)C=C1,COC1=CC=C(C(=O)NC2=CC=CC=C2F)C=C1
COC1=CC=C(OC)C(CCNC(=O)C(F)(F)F)=C1,COC1=CC=C(OC)C(NC(=O)C2=CC=CC=C2)=C1
NC1=NC(CF)(C2=CC(NC(=O)C3=CN=C(OCF)C=N3)=CC=C2F)CCC1(F)F,CN1CC(C)(NC(=O)C2=CC=C(F)C=N2)C=N1
CC(=O)C1=CC=CC(NC(=O)NC2=CC=CC(C3=CNC4=NC=C(C5=CC=CC=C5)C=C34)=C2)=C1,CC(=O)CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1=CC=C(NC(=O)C[S+]([O-])CC(=O)NC2=CN=C3C=CC=CC3=C2)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1Cl
CC1=CC=C(C(=O)NC2=CC=C(CN3CCOCC3)C(C(F)(F)F)=C2)C=C1C#CC1=CN=C2C=CC=CN12,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
COC1=CC=C(C2=CC(C(=O)NC3=CC(C(F)(F)F)=CC=C3Cl)=NO2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1
CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1NC(=O)C1=CN=C(NC2=CC=C(C)C([N+](=O)[O-])=C2)N=C1,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
CC1=CC=C(NC2=NC=C(C(=O)NC3=CC(NC(=O)C4=CC=CC(C(F)(F)F)=C4)=CC=C3C)C(N(C)C)=N2)C=C1N,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1NC(=O)C1=CC=CC(C(F)(F)F)=C1
NC1CN(C2=NC=C(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)C=C2C2=CN=CN=C2)C1,NC1=NC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
O=C(NC(C1=CC=C(C(F)(F)F)C=C1)C1=CN=CC=C1C(F)(F)F)C1=CC=C2C=CC=NC2=C1,O=C(NC1=CC(C(F)(F)F)=CC=C1)C1=CC=CC=N1
O=C(NC1=CC=CC(OC(F)(F)F)=C1)C1=CC(=O)NC2=CC(Br)=CC=C12,O=C(NC1=CC=CC(OC(F)(F)F)=C1)C1=CC=CC=C1
CN(C)C1=CC=C(OS(=O)(=O)C2=CC=C(NC(=O)NCCCl)C=C2)C=C1,CN(C)C1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
O=C(NC1=CC=C2OCCOC2=C1)C1=CC=C(Cl)C([N+](=O)[O-])=C1,O=C(NC1=CC=C2OCCOC2=C1)C1=CC=CC=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CN=C(N2CCC(O)C2)C(C2=CSC(CO)=C2)=C1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CN=C(N2CCOCC2)C(C2=CC=CC=C2)=C1
CC1=CC=C(C)C(C(=O)NC2=CC=NC=C2)=C1,CC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1
CC(=O)NC1=CC=C(C2=CC=NC(NC3=CC=CC(NC(=O)C4=CC=CC=C4)=C3)=N2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
CC=CC=CC(=O)NC1=CC=C(Cl)C=C1,CCOC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=CC=C1)C1=NC2=CC(C(F)(F)F)=CC=C2S1,O=C(NC1=CC=CC=C1)C1=CC=CC(C(F)(F)F)=C1
CC1SC(N)=NC(C)(C2=CC(NC(=O)C3=CN=C(F)C=N3)=CC=C2F)C12CC(F)(F)C2,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
CC1=CC=CC(OCC(=O)NCC(=O)NC2=CC=C(I)C=C2)=C1,CC1=CC=CC(OC(=O)C2=CC=CC=C2)=C1
CCCCCCNC(=O)NC1=CC=CC(Cl)=C1,CCCCC(=O)NC1=CC=CC=C1
CC(=O)C1=CC=CC(NC(=O)NCC2=CC=CO2)=C1,CC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1=CC=C(NC(=O)NCC2CCN(CC3=CC=CC(Cl)=C3)CC2)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=CC(Cl)=C2)C=C1Cl
O=C(NC1=CC=CC(C(=O)O)=C1)NC1=CC=CC(C(F)(F)F)=C1,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
COC1=CC2=NC=CC(OC3=CC=C4C(C(=O)NC5=CC=CC=N5)=CC=CC4=C3)=C2C=C1OC,COC1=CC2=NC=CC=C2C=C1NC(=O)C1=CC=CC=N1
O=C(NC1=CC=CC(Cl)=C1)C1=CC=C(C(=O)NC2=CC=CC(Cl)=C2)N=C1,O=C(NC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1)C1=CC=CC=C1
CNC1=NC=C(C2=CN(C3=CC(C(=O)NC4=CC=C(CN5CCN(C)CC5)C(C(F)(F)F)=C4)=CC=C3C)N=N2)C=N1,CNC1=NC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
CCN1CCN(CC2=CC=C(NC(=O)C3=CC=C(C)C(NC(=O)C4=CC=CC5=C(NC(C)(C)C)N=CC=C45)=C3)C=C2C(F)(F)F)CC1,CN1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(F)(F)F)CC1
CNC1=NC(NCC2=CC=C(NC(=O)C3=CC(F)=CC=C3C)C=C2)=C2C=CC=CC2=N1,CNC1=NC(NCC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC=N1
CCOC1=CC=C(NC(=O)CN(C)S(=O)(=O)C2=CNC=N2)C=C1,CCOC1=CC=C(NC(=O)C2=CNN=C2)C=C1
NC1=NC=CC2=C1C(C1=CC=C(NC(=O)NC3=CC=C4C=CC=CC4=C3)C=C1)=CS2,NC1=NC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(OC2=CC=C(NC(=O)NC3=CC=CC=C3Cl)C=C2)C=C1)NC1=CC=CC=C1Cl,O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
COC1=CC=C(C2=CC(C(=O)NC3=CC=C(C)C(C)=C3)=NC(NC#N)=N2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=N1
CC1=CC=CC=C1NC(=O)C(NC(=O)NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
CNC(=O)COC1=CC=C(NC(=O)C2=CC=C(C3=NN(C)C(=O)C4=CC=CC=C34)C=C2)C=C1,CNC(=O)CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(OCC2=CC=C(C3=NC=CN=C3NS(=O)(=O)C3=CC=CC=C3C(F)(F)F)C=C2)C=C1,COC1=CC=C(CN2N=CC=C2C(F)(F)F)C=C1
COC1=CC=C(NC(=O)NNC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=CC(C2=CC=CC=N2)=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=N1
COC1=CC=C(C(=O)NCCCNC2=NC=CC=N2)C(OC)=C1,COC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CC1=CC=C(NC(=O)NC2=CC=C(Br)C=C2)C=C1OCCN(C)C,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
CCOC1=CC=C(NC(=O)C2=CC3=CC4=CC(OC)=CC=C4N=C3S2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=C3C=CC=CC3=C2)C=C1
COC1=CC=C(CCC(=O)NNC(=O)NC2=CC=CC(Cl)=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=CC(Cl)=C2)C=C1
COC1=CC=C(NC(=O)C2CC(=O)N(C3=CC=CC(Cl)=C3)C(=O)N2NC(=O)C2=CC=NC=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=N3)=C2)C=C1
CC(C)(C)C1=CC=C(C(=O)NC2=CC(C3=NC4=CC=CC=C4O3)=CC=C2Cl)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C2C=C(C(=O)NC3=CC=C(C4=CC=C(OC)C(OC)=C4)C=C3)C=CC2=C1,COC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
CCN1CCN(S(=O)(=O)C2=CC=C(Cl)C(C(=O)NC3=CC=C(OC(F)F)C=C3)=C2)CC1,CCN1CCN(C(=O)C2=CC=C(OC(F)(F)F)C(Cl)=C2)C=C1
O=C(NC1=CC=C2C=CC=CC2=C1)C1=CC=CC(C(=O)NC2=CC=C3C=CC=CC3=C2)=C1,O=C(NC1=CC=C2C=CC=CC2=C1)C1=CC=CC=C1
O=C(NC1=CC=C(Cl)C(Cl)=C1)NC1=CC=C([N+](=O)[O-])C=N1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
